atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.49469522,0.4975811,0.5074028,0.5096258,0.4671614,0.50457025,0.4924578,0.51537514,0.47056675,0.48653135,0.5187107,0.43922615,0.4761304,0.45979816,487
0.5124003,0.3967541,0.3947098,0.41035828,0.65721315,0.44069776,0.15111785,0.29882377,0.67341614,0.3442515,0.46635395,0.52662367,0.45321038,0.5417209,488
0.48998702,0.49846774,0.5202816,0.53649586,0.43422505,0.5179369,0.5676427,0.54826075,0.43224877,0.5356697,0.5130722,0.44223225,0.47062266,0.40039322,489
0.4891157,0.49902254,0.50381774,0.50927293,0.4689337,0.50048304,0.49587375,0.50635254,0.4612329,0.47508267,0.5136065,0.43889987,0.46662432,0.46782404,490
0.4935804,0.44785216,0.44891593,0.4645429,0.55573887,0.45719686,0.30683914,0.4101999,0.55918425,0.39283988,0.499294,0.45571753,0.44840375,0.53380597,491
0.49151835,0.49710694,0.50568223,0.5195168,0.45556766,0.5071564,0.51945084,0.5253007,0.4482683,0.5018037,0.51234907,0.43780416,0.46363318,0.45836803,492
0.50774914,0.4137643,0.4191965,0.4278543,0.6154844,0.45388272,0.19136228,0.3401932,0.6439527,0.36586574,0.4913318,0.50259215,0.46139994,0.5341746,493
0.5216212,0.39630362,0.38749936,0.3913639,0.6799074,0.4591551,0.13346857,0.2778851,0.7035216,0.34043774,0.45853782,0.56319815,0.4770928,0.5365077,494
0.49155706,0.4919491,0.5032316,0.5145659,0.46429786,0.50687915,0.50535506,0.51720154,0.46090454,0.49232867,0.5148258,0.44066018,0.47134945,0.45445228,495
0.49590018,0.49438983,0.5102041,0.5207136,0.4458028,0.5150295,0.5199345,0.53454643,0.44755015,0.5104452,0.51796097,0.43729472,0.4654182,0.4479969,496
0.5113882,0.496775,0.51294714,0.5085451,0.4685958,0.5202436,0.48470724,0.5352002,0.46829265,0.51647884,0.52806234,0.4627519,0.49550113,0.44613615,497
0.49323863,0.48629487,0.49898908,0.51330906,0.46635908,0.5126469,0.49207672,0.51498604,0.46610948,0.49382156,0.5176014,0.43966383,0.4709116,0.4591165,498
0.48999405,0.4791727,0.4846638,0.5052379,0.48303244,0.5025605,0.4601723,0.49041435,0.48052838,0.46835715,0.5119448,0.44081786,0.46629375,0.48097512,499
0.488565,0.51559496,0.5269044,0.5309666,0.4440643,0.5111387,0.56989604,0.5357201,0.43769178,0.5178112,0.5095925,0.44383314,0.47780263,0.4078673,500
0.49317297,0.45028776,0.44852605,0.46920013,0.54681927,0.47645938,0.32868826,0.4190013,0.5527536,0.40905386,0.5001252,0.45745158,0.45948347,0.5221253,501
0.50393075,0.49242836,0.50939626,0.5022158,0.47507262,0.5205487,0.46904358,0.5181257,0.49227428,0.49823427,0.53006583,0.45337367,0.5019244,0.44793147,502
0.48785794,0.51734626,0.59456676,0.6462296,0.34535563,0.46648377,0.75055605,0.6095864,0.36457875,0.6409466,0.4903531,0.45196277,0.4442357,0.14556487,503
0.49378714,0.49969625,0.5266975,0.54037434,0.42754373,0.5224486,0.5783875,0.5588591,0.4283663,0.5496375,0.5142464,0.44193134,0.47203514,0.38900626,504
0.4912739,0.5090075,0.56072944,0.5831046,0.38561392,0.5205237,0.68173796,0.599692,0.4026509,0.6199914,0.5025069,0.4621933,0.47971362,0.25286385,505
0.4780118,0.4927002,0.5333266,0.5657276,0.41489798,0.524043,0.6318275,0.5554463,0.41990316,0.55646753,0.50812286,0.4404808,0.4784001,0.3226966,506
0.49667445,0.49065185,0.506438,0.5199127,0.45605826,0.5204175,0.51033604,0.5272535,0.46025568,0.5080189,0.5187738,0.44152087,0.47519684,0.44796693,507
0.4985222,0.48762885,0.49788716,0.50830764,0.46514845,0.50973296,0.4740926,0.5174656,0.46817505,0.4916875,0.5208667,0.43853217,0.46621245,0.4817317,508
0.5026623,0.45137554,0.45605543,0.47632262,0.5327204,0.4815875,0.33208874,0.4447525,0.54128236,0.43218562,0.51348484,0.453277,0.45671493,0.5290263,509
0.48916343,0.5005119,0.5086597,0.51551384,0.45767242,0.5058916,0.518884,0.51868,0.4515895,0.49094453,0.51336414,0.43945035,0.4681983,0.4505988,510
0.49450284,0.5098234,0.542876,0.552848,0.41457278,0.52116704,0.62069076,0.57543486,0.4133659,0.57794136,0.506945,0.4538502,0.47523302,0.3375361,511
0.494834,0.506846,0.52524054,0.529977,0.43592632,0.5152449,0.5597802,0.54947764,0.43220973,0.53243655,0.5140323,0.44340917,0.47015762,0.4095491,512
0.4973233,0.48076373,0.49143082,0.5029236,0.48555425,0.50450754,0.44965616,0.49902013,0.4879316,0.47479963,0.51885813,0.4427694,0.4731959,0.48223206,513
0.47837663,0.4927476,0.53862417,0.57421607,0.40806204,0.52491796,0.6464755,0.5608245,0.41611847,0.5678005,0.50834113,0.44280276,0.48041385,0.2996215,514
0.50475645,0.40918753,0.41201234,0.43294838,0.62496847,0.439769,0.19018142,0.33457303,0.63696855,0.35901073,0.48055047,0.49740618,0.44797602,0.53703445,515
0.488109,0.5048099,0.53287154,0.5452267,0.4238551,0.5194819,0.599787,0.56254697,0.4235389,0.5568181,0.5117003,0.4452346,0.47531062,0.36533037,516
0.50754315,0.46093017,0.47256133,0.47882184,0.521563,0.49192527,0.34846553,0.46467698,0.534777,0.4436116,0.5248328,0.45938167,0.47513947,0.51455975,517
0.48707482,0.51342326,0.55759823,0.5756861,0.3988072,0.5152718,0.67132145,0.58514106,0.40622416,0.60290307,0.50000644,0.46380123,0.4834107,0.26786435,518
0.48976383,0.50475615,0.5212643,0.531555,0.44263455,0.51493067,0.5633829,0.53894687,0.43551666,0.5212103,0.5102024,0.44440913,0.4723667,0.4080375,519
0.49746612,0.45857581,0.46138355,0.4758661,0.5273874,0.47455907,0.34318906,0.44392574,0.5357088,0.4215446,0.51024306,0.44678175,0.4517083,0.53414303,520
0.4918448,0.49583864,0.5197981,0.53050375,0.44568408,0.5191086,0.5501125,0.5429899,0.4484489,0.5288525,0.5162902,0.44129005,0.47965786,0.40580085,521
0.50925916,0.40509325,0.40441105,0.4216665,0.6417236,0.44767874,0.16671677,0.31375268,0.65791136,0.3539725,0.47366205,0.5172832,0.45453987,0.5348363,522
0.49210003,0.499121,0.5100661,0.51733214,0.45494267,0.5112042,0.5197839,0.52602315,0.45309314,0.50122726,0.51733714,0.4404351,0.47358012,0.44317842,523
0.47781324,0.48924795,0.5223517,0.5551099,0.42794946,0.52456594,0.60207623,0.54180634,0.43004838,0.53653634,0.5091682,0.43707794,0.47708553,0.35703975,524
0.476249,0.49144158,0.5293353,0.5615503,0.42445534,0.52401453,0.61796886,0.54404163,0.42943507,0.54374677,0.5102976,0.43977612,0.48370776,0.3309328,525
0.4911558,0.51745397,0.5496456,0.55105084,0.41413116,0.50927645,0.63065696,0.57721883,0.40845037,0.5787185,0.50394565,0.45665082,0.47674885,0.32591656,526
0.49080917,0.4953382,0.5138792,0.5282931,0.44615254,0.51868314,0.5428033,0.53650045,0.44562006,0.52070194,0.51510376,0.44034326,0.47422737,0.42150167,527
0.49105188,0.49859455,0.5235773,0.53895026,0.43536395,0.5217228,0.5729338,0.54892224,0.43575075,0.53980863,0.51489604,0.44698945,0.48172817,0.38431802,528
0.49654973,0.4772308,0.48097202,0.4916248,0.49811918,0.4872286,0.41690835,0.48333263,0.4952476,0.45268086,0.5129573,0.4423044,0.4585484,0.51175565,529
0.51362294,0.40167835,0.4071841,0.4159291,0.647282,0.4469064,0.156839,0.3116372,0.6715671,0.35087144,0.4810401,0.5233782,0.46327436,0.5358619,530
0.50806504,0.41484708,0.4176591,0.4350935,0.61514014,0.45868403,0.2018734,0.3441568,0.63427955,0.37170273,0.4864682,0.49881697,0.45775172,0.53396696,531
0.50851595,0.40688148,0.4076662,0.42842126,0.63023084,0.45160306,0.18055665,0.32378146,0.6498566,0.36009043,0.47849986,0.5070855,0.45018795,0.53967166,532
0.4963106,0.486913,0.4950792,0.49643537,0.49173617,0.49577978,0.43205902,0.48745686,0.5087429,0.45670727,0.5224401,0.43823278,0.47779503,0.48751754,533
0.49263278,0.5031922,0.51540613,0.52326834,0.4488826,0.51026034,0.5412569,0.53633857,0.4421369,0.5150237,0.5139827,0.44311237,0.47146982,0.43008506,534
0.4921716,0.50654256,0.51636416,0.52018124,0.44972157,0.5059473,0.53621566,0.53396124,0.44207686,0.50896895,0.5124178,0.43977216,0.4660319,0.44375572,535
0.51003224,0.39667282,0.39541715,0.41226763,0.65551037,0.4360396,0.1500515,0.29658878,0.6717346,0.3410657,0.4669831,0.523497,0.44790405,0.5427711,536
0.4973715,0.47841865,0.4832498,0.49280006,0.495762,0.48859072,0.42229798,0.48474374,0.49330372,0.4539832,0.5127697,0.4432595,0.46114147,0.5080943,537
0.47705612,0.4904225,0.52926356,0.56552833,0.41674283,0.52662456,0.625456,0.55002826,0.4221575,0.5498553,0.50823605,0.43791333,0.47606662,0.3308356,538
0.4908153,0.50160426,0.5147339,0.5260688,0.4463499,0.51155853,0.5473067,0.53556955,0.43959755,0.5150128,0.5123712,0.44241533,0.470049,0.42506972,539
0.4949835,0.46518114,0.46819952,0.48855433,0.5107793,0.487608,0.39100167,0.46466863,0.5115328,0.44303626,0.510968,0.44622993,0.4623026,0.510737,540
0.49652064,0.4893669,0.49844584,0.50293785,0.4775146,0.4976432,0.4608325,0.5062398,0.48137712,0.47592747,0.51843137,0.43974072,0.4706219,0.48318097,541
0.48857835,0.5031642,0.5139419,0.5185361,0.45764983,0.5061788,0.5280295,0.5214812,0.44791192,0.49378413,0.513434,0.44099215,0.4708419,0.4412278,542
0.49169385,0.4808226,0.48276147,0.4956393,0.49218637,0.4859727,0.4374636,0.48415416,0.48616856,0.45274207,0.50981665,0.4379306,0.45674923,0.5058181,543
0.50132006,0.45767152,0.46262822,0.4724937,0.53264904,0.4774895,0.3338783,0.44579437,0.5445805,0.4246153,0.5138239,0.45018864,0.45655602,0.53523034,544
0.49024484,0.5045733,0.56403095,0.59524274,0.38148937,0.5169851,0.6992416,0.6085716,0.39668086,0.63585114,0.49851918,0.46916088,0.4786463,0.2258487,545
0.49437404,0.47619498,0.4798399,0.49434432,0.49978033,0.49758226,0.42336634,0.47901,0.5021698,0.45575008,0.5151404,0.44678193,0.47404236,0.49501318,546
0.48955184,0.48927903,0.4997499,0.5163874,0.46504128,0.5074535,0.5085157,0.514747,0.45997217,0.49365836,0.5122052,0.43978506,0.47062415,0.45331094,547
0.49302748,0.4879515,0.5007151,0.5172997,0.46099144,0.5155644,0.50361115,0.51792777,0.4624302,0.49688557,0.5161981,0.4405178,0.47201315,0.45311776,548
0.5200117,0.3931168,0.3854006,0.39235148,0.6768253,0.45318913,0.13553664,0.28263184,0.6963374,0.34282678,0.45405608,0.557823,0.46702632,0.54214734,549
0.5112806,0.4024931,0.40288123,0.41905215,0.63952374,0.45179948,0.16946027,0.31718174,0.6631908,0.3586447,0.4748849,0.52017283,0.45709383,0.5405717,550
0.49304393,0.5072059,0.5328584,0.5431482,0.42869782,0.51697737,0.5928251,0.55902296,0.42324546,0.5527307,0.51165676,0.4492213,0.47683483,0.36786377,551
0.4970053,0.5017991,0.5161947,0.51882786,0.45450303,0.51007044,0.52633554,0.5356235,0.4451832,0.5124947,0.5165945,0.44644728,0.4722615,0.43922922,552
0.5031341,0.47585377,0.49050164,0.4931409,0.5007309,0.5094489,0.40923625,0.48754752,0.51048523,0.46559653,0.52863497,0.45849454,0.49070185,0.47719467,553
0.49694908,0.47610584,0.4818459,0.49151817,0.49606618,0.49079078,0.40981355,0.4797097,0.50052756,0.4497958,0.5161963,0.43974656,0.4581237,0.51194245,554
0.4932015,0.5093975,0.539486,0.5495955,0.41622117,0.52059793,0.61277205,0.56838626,0.41438803,0.566283,0.5092284,0.45129424,0.47345877,0.34753782,555
0.49370217,0.50541735,0.5377591,0.5526389,0.41990122,0.52172005,0.61093855,0.5707343,0.41832745,0.57341,0.5103353,0.45561963,0.47870946,0.33925074,556
0.5050992,0.48997352,0.50434303,0.50653344,0.47606012,0.5173363,0.46632555,0.5163364,0.4807407,0.49308828,0.5283528,0.4513659,0.4877612,0.4616037,557
0.50851566,0.40921193,0.40763447,0.4224771,0.6351662,0.4486718,0.17662732,0.3224372,0.6522635,0.3578671,0.47971696,0.5103216,0.456312,0.5364316,558
0.49042845,0.489662,0.49707088,0.5114415,0.47380158,0.5009099,0.49019483,0.506718,0.4662492,0.4812727,0.51316214,0.43953517,0.46977186,0.46795702,559
0.49699843,0.5123473,0.5444305,0.5553665,0.4140895,0.5220374,0.6253288,0.579699,0.41390255,0.5869517,0.507004,0.46034747,0.4800992,0.32504952,560
0.5085958,0.40169218,0.4038661,0.42500502,0.63524073,0.4406713,0.1693689,0.31674576,0.65343744,0.35274792,0.47674438,0.5079635,0.44432482,0.5434047,561
0.50710875,0.43594214,0.445452,0.46223122,0.56502897,0.47158805,0.27350646,0.41236517,0.57628316,0.40943128,0.5080992,0.47376752,0.46026534,0.5310098,562
0.49654093,0.5013013,0.52012295,0.5285811,0.44126117,0.52081954,0.5474083,0.5457014,0.44160873,0.52943605,0.5170642,0.44303054,0.47285417,0.41630816,563
0.4773003,0.49281242,0.53072757,0.56651634,0.41611055,0.5262767,0.6302531,0.55120015,0.4222496,0.5535234,0.507108,0.44053933,0.4774608,0.32635057,564
0.50313914,0.41731822,0.42110354,0.44292647,0.6010429,0.44943687,0.21362707,0.35351405,0.61614734,0.370087,0.49172303,0.48056242,0.44158646,0.542858,565
0.49611792,0.49023935,0.49553525,0.49769792,0.4878163,0.49599755,0.4436484,0.49779698,0.4970965,0.46659935,0.522283,0.43878493,0.47668365,0.48970675,566
0.48869455,0.50998247,0.5446382,0.5613137,0.41090205,0.5205414,0.6367236,0.5758564,0.41298142,0.58408016,0.5048413,0.4548887,0.47708,0.3171378,567
0.50291395,0.5025357,0.52050257,0.5206971,0.45065027,0.5241777,0.5329054,0.54951936,0.4511629,0.53604305,0.5228747,0.45303547,0.48963225,0.419216,568
0.49444863,0.5051158,0.5234845,0.53147465,0.43953702,0.5176649,0.56496435,0.548844,0.43305156,0.5351901,0.5124001,0.44731244,0.47336248,0.40449235,569
0.50402164,0.42295012,0.42901126,0.4425827,0.59894955,0.45151943,0.21556814,0.36009002,0.6259549,0.3729109,0.5000353,0.47891083,0.45372334,0.5346009,570
0.47978708,0.4965094,0.54113,0.57394516,0.40518034,0.5220666,0.6502929,0.56832904,0.41272336,0.57638323,0.50654626,0.44431978,0.476188,0.3010882,571
0.4957907,0.5045973,0.5326101,0.543477,0.42286652,0.5244102,0.5893733,0.5650241,0.42403302,0.5598439,0.5133331,0.44605303,0.4726036,0.3744873,572
0.5064659,0.41603506,0.42127356,0.43774745,0.61044556,0.45361,0.20421796,0.3479188,0.62727803,0.36932027,0.49040574,0.49375826,0.4548369,0.533868,573
0.49426615,0.47212204,0.4774319,0.49152756,0.5030727,0.49021277,0.40846825,0.4723725,0.5047581,0.4492624,0.5137745,0.4430489,0.46369517,0.5032687,574
0.4871225,0.50497717,0.530091,0.55128866,0.42606464,0.5306828,0.6044504,0.5518102,0.43192637,0.55332667,0.511001,0.45073804,0.48112705,0.35362032,575
0.5001053,0.4611893,0.46637082,0.47462475,0.52937996,0.4845836,0.34207276,0.44656202,0.547025,0.42663914,0.51604533,0.44778845,0.46346268,0.5251531,576
0.49937266,0.5169754,0.5767565,0.59654766,0.380946,0.5228625,0.7031605,0.6113205,0.3987064,0.64856887,0.49611107,0.48387071,0.4848853,0.20703383,577
0.4900639,0.50384706,0.53530383,0.5488449,0.41805792,0.5185748,0.6113839,0.56847,0.41684213,0.5654122,0.5090532,0.44774586,0.47393292,0.35188454,578
0.5054943,0.39643905,0.39556485,0.41831684,0.6480409,0.42604968,0.15784349,0.30063593,0.65892106,0.33511418,0.4698968,0.51096874,0.43999916,0.54651433,579
0.48975357,0.5051716,0.5220604,0.531485,0.43986568,0.51361305,0.56498724,0.5399113,0.4312409,0.52088934,0.51112425,0.4444477,0.47035566,0.4060849,580
0.49716705,0.4240735,0.4240887,0.44481033,0.5936891,0.44188133,0.24082027,0.37023085,0.59528273,0.37097657,0.48920903,0.47837818,0.4464005,0.5407705,581
0.4833792,0.50360996,0.5604901,0.59278417,0.38613313,0.51561886,0.6918838,0.59510124,0.40236107,0.61697763,0.5005709,0.45672512,0.4782454,0.24231786,582
0.50976765,0.40564394,0.4047149,0.4173481,0.6398907,0.44887513,0.17237584,0.31731972,0.65943944,0.35525817,0.47332177,0.51836556,0.4602943,0.535989,583
0.48670563,0.5025514,0.52435595,0.53962314,0.4321783,0.5181692,0.5852296,0.55093646,0.42826062,0.5413862,0.5100287,0.4422682,0.47135177,0.3887797,584
0.49340144,0.51060385,0.53976524,0.5504138,0.41355047,0.52340436,0.6185648,0.5737355,0.4158623,0.5722466,0.5098596,0.44947207,0.47526225,0.3442075,585
0.49561852,0.4583901,0.45751706,0.47256526,0.53402644,0.47779933,0.34307286,0.4343654,0.541187,0.41435504,0.5068368,0.4480574,0.45121288,0.53565913,586
0.4948358,0.48710936,0.49249175,0.5022339,0.4784658,0.49852064,0.45677155,0.4970512,0.47821993,0.46626374,0.515959,0.4366034,0.46304703,0.49258417,587
0.50207424,0.48075745,0.4905186,0.49717063,0.49417228,0.50294536,0.43766588,0.49929664,0.4918117,0.4737008,0.52130604,0.45239556,0.48460883,0.4843464,588
0.4970102,0.49837214,0.5083689,0.5126417,0.461066,0.5080826,0.5021461,0.52484876,0.46031573,0.49762347,0.51899993,0.44249815,0.47416568,0.45704114,589
0.5018368,0.4130333,0.41386935,0.43692097,0.6156776,0.43956605,0.20723788,0.34402663,0.6211907,0.35914582,0.4819193,0.4898321,0.44383323,0.54316735,590
0.5110823,0.39056653,0.38987002,0.41001105,0.6589607,0.4299663,0.13795927,0.2884027,0.6723074,0.33592388,0.46579352,0.5245989,0.44068518,0.54901373,591
0.49108535,0.5023502,0.52993786,0.5459797,0.4266901,0.5208404,0.596165,0.5547698,0.42377988,0.5488937,0.51005787,0.44873407,0.47602576,0.36881298,592
0.480364,0.49064335,0.5379947,0.56959426,0.40906352,0.52904,0.6334694,0.5602206,0.42080474,0.56411636,0.51169336,0.4413431,0.479674,0.3086325,593
0.49111283,0.5047932,0.53173256,0.54453653,0.4282125,0.5201882,0.593841,0.5596188,0.42789435,0.5557884,0.5119156,0.4497314,0.47935364,0.36541903,594
0.49524426,0.4863569,0.5010221,0.511574,0.47054115,0.50645983,0.48298365,0.51561564,0.47199795,0.49286246,0.51763546,0.44120303,0.47133774,0.46354797,595
0.4980943,0.5056588,0.53518945,0.54610777,0.4294863,0.52991265,0.58757085,0.5631638,0.43923363,0.5639069,0.5160514,0.45296952,0.48835123,0.3578232,596
0.49775675,0.45235857,0.45555064,0.46805003,0.54280394,0.46681163,0.31780544,0.42823622,0.553558,0.40814906,0.5068473,0.4514896,0.45256245,0.5384243,597
0.4951496,0.50038016,0.5141746,0.520253,0.4523653,0.51103663,0.5250104,0.53038996,0.44923398,0.5058523,0.51653284,0.44268242,0.47221538,0.44018948,598
0.48170137,0.49356017,0.54481095,0.5759667,0.40150344,0.527931,0.6502889,0.56987375,0.41696626,0.5781464,0.5086975,0.44381577,0.4790513,0.29223675,599
0.505879,0.41940388,0.42061493,0.4341849,0.6097473,0.45910174,0.21091412,0.3478638,0.630514,0.37093547,0.488867,0.49755186,0.4630047,0.5287767,600
0.49714452,0.49352184,0.50093794,0.50485516,0.47435609,0.50047797,0.47443914,0.5126765,0.47362578,0.48233786,0.5184447,0.44194227,0.47256812,0.47682148,601
0.48396528,0.49289826,0.54253507,0.5726362,0.40677807,0.5307671,0.6415579,0.56591725,0.42187473,0.5745813,0.51236314,0.44674683,0.48623195,0.29445833,602
0.49532393,0.45829672,0.45875686,0.47784287,0.53038216,0.4755625,0.35222736,0.44038457,0.5324369,0.42007092,0.5045871,0.4448676,0.44850644,0.5327209,603
0.4988238,0.4815736,0.48811638,0.5013165,0.48286462,0.50560844,0.4484817,0.49962097,0.4846292,0.47507712,0.51706856,0.44256786,0.46816307,0.49446473,604
0.50483185,0.47873887,0.48727757,0.49274528,0.50120986,0.50185275,0.41169178,0.49338472,0.5056852,0.46758878,0.5260318,0.45312348,0.48210844,0.49481824,605
0.48933682,0.4902277,0.50152344,0.5149919,0.47247264,0.50984734,0.50184584,0.50783205,0.47107846,0.48567238,0.51472676,0.44516852,0.48170447,0.44608307,606
0.4936421,0.5008605,0.5160278,0.52337414,0.44969168,0.5102608,0.5343094,0.53571707,0.44643906,0.5146821,0.51548976,0.4426251,0.4739588,0.42967573,607
0.48779508,0.49836078,0.5281176,0.54601884,0.42584336,0.5202978,0.592404,0.55913556,0.42598948,0.55339825,0.5115048,0.4419046,0.4726889,0.3721458,608
0.4958335,0.47760123,0.48225063,0.49247366,0.49727103,0.49011967,0.4214545,0.48171926,0.49510747,0.4529942,0.51212347,0.44346243,0.46135178,0.5047011,609
0.47313246,0.49142766,0.5346141,0.5786128,0.40734947,0.52308226,0.6528324,0.5549316,0.4133863,0.56210744,0.505361,0.43932378,0.47462428,0.29948127,610
0.5182094,0.3969759,0.38934025,0.39609367,0.67230827,0.45303622,0.14493418,0.29160476,0.6897168,0.3460514,0.45584092,0.55465794,0.47329566,0.53399265,611
0.48454422,0.50589997,0.54027224,0.5656853,0.4120447,0.5213555,0.64445573,0.56954074,0.41252828,0.5779447,0.50332,0.45144662,0.4759465,0.31660506,612
0.49170816,0.50026435,0.5121745,0.5200156,0.45327148,0.5077166,0.52922827,0.52945644,0.4452681,0.5048391,0.51231074,0.43916672,0.4660842,0.44525927,613
0.4973854,0.4616903,0.46455875,0.48292688,0.51726097,0.49123088,0.3679712,0.45113772,0.52057546,0.43361947,0.5113733,0.4488029,0.4551158,0.51930565,614
0.5117529,0.40212446,0.40146846,0.41369617,0.64726275,0.44866353,0.1628677,0.30807412,0.6696465,0.3510314,0.47091323,0.52500445,0.45970064,0.5378405,615
0.49655762,0.51190096,0.52976924,0.53023624,0.43877286,0.5165892,0.5601214,0.55148673,0.4440436,0.5349718,0.5160708,0.44076753,0.47699985,0.40819257,616
0.49364918,0.50480855,0.5168091,0.5189144,0.44847998,0.5105916,0.53159994,0.53466475,0.44544256,0.5105012,0.5168946,0.44029298,0.46968722,0.43917423,617
0.48913097,0.51014096,0.5433973,0.5573762,0.41154325,0.5191973,0.6330225,0.575236,0.41059816,0.5780547,0.5046537,0.44945863,0.4720533,0.33139157,618
0.49633563,0.51617044,0.5619592,0.57262015,0.39613822,0.52153975,0.6662198,0.6007455,0.4040524,0.6186167,0.49994993,0.4656021,0.47967577,0.27123657,619
0.50499314,0.4690827,0.474475,0.48209172,0.5108908,0.5010396,0.37924471,0.47202885,0.5182286,0.4507236,0.52069396,0.4498632,0.4659706,0.5213166,620
0.4981348,0.5008359,0.52343947,0.5323739,0.44321162,0.5180089,0.5528087,0.54875666,0.44139,0.53665096,0.5197692,0.44928214,0.48292097,0.39742064,621
0.5024831,0.49934092,0.52025795,0.52044266,0.45335555,0.5195938,0.5152444,0.54035467,0.4537215,0.52383024,0.52741015,0.45597744,0.4896792,0.41708472,622
0.48963895,0.50412416,0.5230734,0.53804654,0.43362284,0.51636624,0.5787219,0.5489135,0.4276127,0.53737676,0.5096383,0.444442,0.47083652,0.3965528,623
0.5114975,0.40486944,0.4036089,0.41537082,0.63801265,0.45566493,0.17405248,0.3187871,0.6593807,0.35896167,0.47409278,0.52390933,0.4639435,0.53429645,624
0.49572653,0.5051602,0.519488,0.5268493,0.4445278,0.5144857,0.5503939,0.54364127,0.4377826,0.52682966,0.5139916,0.4472403,0.4737748,0.41835436,625
0.48819318,0.505037,0.5620459,0.5885407,0.38631794,0.5177785,0.68672633,0.603061,0.40158784,0.62330043,0.5012749,0.4585174,0.47751048,0.24798866,626
0.4953182,0.4999333,0.51295024,0.5163453,0.45443192,0.5095689,0.5143222,0.52545696,0.45401508,0.49877983,0.5183284,0.44001186,0.4718688,0.44794017,627
0.49681112,0.5134459,0.5507528,0.5594846,0.4133499,0.51995695,0.6329334,0.58476996,0.41916642,0.5961364,0.50650996,0.4612785,0.48499772,0.30727917,628
0.50361854,0.40629807,0.4090052,0.43438867,0.61794704,0.4346409,0.18666695,0.3329258,0.62910527,0.3534634,0.48426372,0.4886342,0.43458563,0.5497728,629
0.50725406,0.39671004,0.39746663,0.41791704,0.6438094,0.43108645,0.1572381,0.30435082,0.6604829,0.34248403,0.47275072,0.51008046,0.43933782,0.54869646,630
0.49173754,0.49400732,0.5141975,0.5246473,0.4491283,0.5188257,0.5352184,0.53352445,0.45127833,0.51594967,0.5174729,0.439683,0.4773984,0.42457554,631
0.49245173,0.49289617,0.518495,0.5326936,0.44421074,0.5291774,0.5504811,0.539158,0.45150694,0.52825415,0.5191274,0.44689706,0.48633966,0.39498144,632
0.5093301,0.40138462,0.40253234,0.41793254,0.6401913,0.4414029,0.16349594,0.30984667,0.66118056,0.34725025,0.47813123,0.51438105,0.45126766,0.5391214,633
0.4944171,0.49269232,0.49832988,0.5019037,0.47656882,0.49764153,0.4676859,0.50286686,0.47223443,0.47094512,0.5154059,0.440216,0.4661619,0.48557797,634
0.5006844,0.44953185,0.45407555,0.47580993,0.5405462,0.4823427,0.3339221,0.43646294,0.5475232,0.42708078,0.50740993,0.45962486,0.46632102,0.51850885,635
0.4923173,0.5111313,0.542942,0.552297,0.41596934,0.5183239,0.61892766,0.5722819,0.4164316,0.5734324,0.5070698,0.45475528,0.47747105,0.33176494,636
0.49373075,0.50916374,0.5401113,0.54897034,0.42283785,0.51848215,0.6095359,0.56675607,0.4181556,0.5649224,0.5083038,0.45410398,0.4783129,0.34392142,637
0.50010896,0.49557787,0.5066619,0.50242895,0.4781656,0.504552,0.4618417,0.5122316,0.49679887,0.4841409,0.5277634,0.44098258,0.48968068,0.4661726,638
0.4948278,0.48802477,0.49561143,0.50191236,0.47441593,0.5036055,0.4594858,0.50007,0.47725755,0.46911493,0.51729465,0.43539965,0.46083382,0.49052033,639
0.49750116,0.50566816,0.52391195,0.52250206,0.4503597,0.5192973,0.5330088,0.5405281,0.46413422,0.5212396,0.52255315,0.4427242,0.4900997,0.41433927,640
0.4927363,0.48790205,0.4919729,0.5031166,0.4827518,0.4945236,0.46300113,0.49906245,0.47645497,0.46973833,0.51376677,0.43990996,0.46570086,0.4888445,641
0.49198037,0.4795721,0.4813298,0.49346006,0.50326705,0.48835918,0.42489678,0.47594476,0.49965692,0.446992,0.5123779,0.44361588,0.468566,0.50002736,642
0.49415365,0.51195776,0.5526232,0.5676157,0.40396622,0.51974016,0.6511423,0.5893558,0.4085525,0.6044724,0.50411004,0.46214724,0.48068362,0.29019436,643
0.49601102,0.5089777,0.5417411,0.5506147,0.41962737,0.5258791,0.61122507,0.5701026,0.42518598,0.57375634,0.5126492,0.45785522,0.48754224,0.33260354,644
0.51212394,0.40422717,0.40202442,0.41657892,0.6494683,0.45146582,0.16124809,0.31002203,0.66480243,0.35452783,0.47055456,0.5269445,0.46135035,0.53301823,645
0.49669474,0.4989215,0.50969017,0.51235914,0.46101004,0.5056552,0.5009412,0.52445096,0.46016252,0.49608332,0.5179906,0.44102705,0.47092247,0.46017262,646
0.51498306,0.39525735,0.39259762,0.40315706,0.6666246,0.44310528,0.14169323,0.28845838,0.6856851,0.33969223,0.46436352,0.5394506,0.46053818,0.537132,647
0.4962097,0.47606057,0.48066005,0.4922497,0.50080264,0.4885219,0.41519073,0.47915125,0.5009712,0.45077375,0.5125902,0.44150048,0.4618595,0.51009,648
0.4935359,0.49715856,0.52604324,0.54108393,0.4336949,0.5223558,0.57936203,0.55673563,0.43178603,0.54990906,0.51400715,0.444767,0.47681367,0.3805914,649
