reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.020610954612493515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02783118188381195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.021327141672372818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025175675749778748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0174282044172287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01963762566447258,0,0,0,1,0,1,0,0,0,1,0,0,0,0,False
0.016428064554929733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0167463980615139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01744808629155159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013572225347161293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017734048888087273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.006860904395580292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020636431872844696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012869149446487427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.008231127634644508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019984891638159752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015182946808636189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012343702837824821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020591067150235176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011815979145467281,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False
0.015593867748975754,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.02140183188021183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009831808507442474,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
0.022344475612044334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02274683117866516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01961127296090126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.025139035657048225,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.008986156433820724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.013667494989931583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.024391423910856247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024955417960882187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009810645133256912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
0.006313140969723463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019357945770025253,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.015100608579814434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02237473800778389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011523764580488205,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.014809669926762581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010106436908245087,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.014146042056381702,0,0,0,1,1,0,0,0,1,0,0,0,1,0,False
0.014478270895779133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015602299012243748,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.026427563279867172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True
0.028446219861507416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.021852239966392517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021578410640358925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01335175521671772,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014370248652994633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019338522106409073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016097042709589005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.015225809067487717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019822968170046806,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.021548178046941757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019238322973251343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.011597340926527977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017286229878664017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006681911181658506,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.0055730873718857765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0157709289342165,0,0,0,0,0,1,0,1,0,0,0,0,0,0,False
0.048625558614730835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.008804603479802608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012287979945540428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020077800378203392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018082840368151665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013189304620027542,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.011532457545399666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015947099775075912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016918933019042015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01609198749065399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.020634107291698456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010863500647246838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014781763777136803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025104869157075882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.019651081413030624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01817084103822708,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.01334366574883461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.014470379799604416,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019048266112804413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024510759860277176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04719828441739082,0,1,1,1,0,0,0,0,0,0,0,0,0,0,True
0.017005417495965958,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.009356983006000519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010164359584450722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022826440632343292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02410031668841839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018149681389331818,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.007061673328280449,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020666873082518578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00955233070999384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014221448451280594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01776045374572277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008872995153069496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.011234059929847717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019104398787021637,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
0.017488334327936172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0503714382648468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.019651047885417938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022061897441744804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016471249982714653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022716835141181946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.024137338623404503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019132807850837708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023636285215616226,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.015158833004534245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013296680524945259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024428147822618484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.030338454991579056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.020091108977794647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012885374948382378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03942501172423363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01779155060648918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01320717390626669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017257587984204292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01729639619588852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025637328624725342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014947041869163513,0,0,0,1,0,1,0,0,0,0,0,1,0,0,False
0.008641847409307957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009876763448119164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.010432559996843338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022858548909425735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.023118291050195694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02937065064907074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013729643076658249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.006601204629987478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.012932432815432549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029734425246715546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True
0.012515009380877018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01639767549932003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.024158403277397156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01191658154129982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01914021372795105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01779983751475811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021735934540629387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011906445026397705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019494691863656044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01894901506602764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011325200088322163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010368850082159042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01961074210703373,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.007619928102940321,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.011750973761081696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02110801823437214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02687286213040352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.038745008409023285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True
0.011710050515830517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017948806285858154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.009501121938228607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018595168367028236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019541990011930466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.030203118920326233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.009917335584759712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01291632279753685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.02095707692205906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018537886440753937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009436272084712982,1,0,1,0,1,0,0,0,1,0,0,0,0,0,False
0.01706524007022381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0127843227237463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022411562502384186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018512334674596786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02051464281976223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015877023339271545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017729561775922775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01773098111152649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.030864853411912918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
0.007576429285109043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019557634368538857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012889338657259941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.013996490277349949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017539428547024727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023502500727772713,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.011114316992461681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014792089350521564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015693945810198784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02245045267045498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004754859954118729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021003633737564087,0,0,0,1,0,0,0,0,0,0,0,0,1,0,False
0.011994716711342335,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.01444733515381813,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.020107779651880264,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014672946184873581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.020339053124189377,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.012828409671783447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.023392407223582268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018942920491099358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.02152549847960472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020458392798900604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.01721218414604664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012553430162370205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.012120570987462997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005521099083125591,1,0,0,0,0,0,0,1,0,0,0,0,1,0,False
0.022246820852160454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01702871173620224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016924545168876648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.0069923377595841885,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.015134299173951149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009318867698311806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025821268558502197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.03843448683619499,1,0,1,0,0,0,0,1,0,0,0,0,0,0,True
0.016679994761943817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013879242353141308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013137352652847767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019578129053115845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013155067339539528,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.04200875386595726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0054658446460962296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011210042051970959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012131617404520512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008193200454115868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0171358622610569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.012308686040341854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.007754063233733177,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.01029349397867918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011900454759597778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.013906393200159073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.013010810129344463,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.022440003231167793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.016980845481157303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01400112546980381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022605331614613533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.009628627449274063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020896993577480316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011380195617675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016464103013277054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01530437171459198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025092776864767075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024110570549964905,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.02235369384288788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017319263890385628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02622523345053196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.013047296553850174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021333936601877213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017133638262748718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018518302589654922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021257683634757996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009314632043242455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018186623230576515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004924047738313675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016425829380750656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011543096974492073,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.007882174104452133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022457297891378403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025438230484724045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01584099978208542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01698213815689087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015057496726512909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013667256571352482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.010604266077280045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.008509631268680096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026702996343374252,0,0,1,1,1,0,0,0,0,0,0,0,0,0,True
0.021326344460248947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01800062693655491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.02079627476632595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026679271832108498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.020131530240178108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.015678491443395615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020832117646932602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0229219738394022,1,0,1,0,0,0,0,1,0,0,1,0,0,0,False
0.015689300373196602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012450441718101501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02270006760954857,1,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.020401323214173317,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False
0.0161812175065279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02566913142800331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02688390016555786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.010125079192221165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019788697361946106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014623776078224182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006024886388331652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0161616001278162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03108321689069271,0,0,0,1,1,0,0,1,0,0,0,0,0,0,True
0.0198748130351305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01923491433262825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010479801334440708,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.020135829225182533,0,0,0,1,0,0,0,1,0,0,1,0,0,0,False
0.023569775745272636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.042310990393161774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01523197628557682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.03137277066707611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True
0.01661028154194355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.019835159182548523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021304314956068993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0231164563447237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01732776314020157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019391121342778206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.00737660750746727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02133830636739731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.009289100766181946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.010713442228734493,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.030267324298620224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.010696173645555973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01861892268061638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02191917598247528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01026876550167799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012975811958312988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009191174060106277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018940536305308342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024229995906352997,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
0.0472981259226799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02549053356051445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.045939184725284576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013429052196443081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016645055264234543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023602254688739777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01869378611445427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.009494999423623085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020181406289339066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01679942198097706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021019618958234787,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01562439650297165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015627002343535423,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.025599762797355652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011146223172545433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.028222518041729927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013620463199913502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01824062317609787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010064374655485153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020564381033182144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013097640126943588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017720047384500504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010840159840881824,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017412051558494568,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01065685786306858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021469663828611374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015460643917322159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014439770951867104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015064488165080547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017236465588212013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01567438617348671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02375635877251625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014788102358579636,0,0,0,1,0,0,1,0,0,1,0,0,0,0,False
0.02581268921494484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.016289927065372467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023683182895183563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024080496281385422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.021560929715633392,1,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.010343626141548157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017863495275378227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014367153868079185,0,0,0,0,0,0,0,1,0,0,0,0,1,0,False
0.028459399938583374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.035709261894226074,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
0.00965014100074768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013611745089292526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025995410978794098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.018392100930213928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023467114195227623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024413030594587326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02056688629090786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02183285541832447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011230969801545143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015560746192932129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015363631770014763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004480351693928242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010754735209047794,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021830976009368896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01507969107478857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024863693863153458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
