atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.514276,0.6363535,0.57289535,0.5675571,0.4159524,0.51031166,0.59979725,0.58962494,0.5791108,0.67566675,0.5777694,0.55576146,0.57934946,0.45665282,485
0.5062801,0.6699891,0.58788675,0.5549661,0.465789,0.5337484,0.63995206,0.56525487,0.64952487,0.66747665,0.6238451,0.53035325,0.5905182,0.344374,486
0.48569638,0.4537104,0.51027566,0.52957994,0.487965,0.4722223,0.5985789,0.52893966,0.5384252,0.5462832,0.40983874,0.69020945,0.53499764,0.75563,487
0.49156237,0.718722,0.60791016,0.58053094,0.45615965,0.53490394,0.6310651,0.5795508,0.61813796,0.69373995,0.6044357,0.47163916,0.59584343,0.2893205,488
0.5181113,0.5952978,0.56464565,0.56148064,0.38316724,0.5278856,0.6629254,0.5986561,0.5901472,0.6669754,0.58355135,0.639604,0.58672655,0.48693904,489
0.4903922,0.5640305,0.55448693,0.5733834,0.45541656,0.45927468,0.58143795,0.5673212,0.5652112,0.5958079,0.48999292,0.5915869,0.5300206,0.5921688,490
0.46973887,0.2509207,0.37473494,0.51945335,0.58638823,0.42386603,0.61416066,0.4402172,0.45771226,0.3072343,0.21949627,0.76070833,0.45013183,0.7138862,491
0.5178206,0.6833268,0.60352993,0.5683542,0.48345965,0.5033057,0.50671583,0.5545763,0.61355764,0.69844157,0.65228325,0.40088087,0.55255187,0.30722362,492
0.5039104,0.37439635,0.4911383,0.5235124,0.42016098,0.49566713,0.60681343,0.55455273,0.5284229,0.57356656,0.40488982,0.77041394,0.5576193,0.8019268,493
0.49905977,0.020899378,0.27373326,0.39210021,0.64247495,0.47186822,0.11431076,0.23097168,0.113868445,0.036669534,0.088098444,0.3665967,0.4661254,0.0011748794,494
0.5180081,0.62017554,0.5653919,0.5610903,0.51695174,0.48608083,0.50132936,0.5181475,0.6029395,0.65208364,0.57669425,0.4410188,0.5260429,0.4355563,495
0.50138444,0.585387,0.5504299,0.54849803,0.49032125,0.4849995,0.5219781,0.52848023,0.5893787,0.6408465,0.55042166,0.522743,0.53948545,0.5468446,496
0.51497716,0.7254128,0.5973107,0.5804167,0.46463132,0.52419174,0.5970665,0.56004,0.63607055,0.683766,0.6520877,0.4257206,0.59420377,0.24922724,497
0.5096678,0.65541387,0.58143514,0.5604318,0.44682893,0.5348264,0.65842444,0.5898298,0.61704755,0.67497945,0.59059554,0.5787543,0.5918765,0.41569757,498
0.5018737,0.62980396,0.5647577,0.55959874,0.4637413,0.51675886,0.62737507,0.5684884,0.60719407,0.661337,0.5530794,0.56537956,0.5712184,0.48508024,499
0.54980236,0.0109719215,0.26889226,0.35356456,0.6213793,0.44195658,0.030115256,0.17267752,0.07292042,0.024003651,0.07884715,0.25786814,0.6102499,0.0001390728,500
0.5258418,0.56067014,0.5447904,0.54818606,0.4150769,0.48132598,0.5182471,0.5617706,0.55237395,0.6524795,0.5832453,0.5795508,0.5588294,0.5688593,501
0.506569,0.7327036,0.6096301,0.57738316,0.44000745,0.54787785,0.6457111,0.59242237,0.6323293,0.7223435,0.6319939,0.45217854,0.5966706,0.2571582,502
0.50216776,0.49943522,0.55561775,0.5518993,0.38597384,0.5021922,0.6762362,0.60437465,0.54078805,0.6201463,0.45711237,0.7560848,0.5946126,0.67899376,503
0.50525033,0.49297044,0.5331538,0.5400536,0.45092416,0.47618446,0.5598996,0.54118437,0.5464663,0.606629,0.45897424,0.6689374,0.5518815,0.7341187,504
0.502545,0.7220242,0.61150134,0.5683472,0.5060304,0.4929012,0.52252585,0.53172904,0.64996904,0.692666,0.6651352,0.35765246,0.5558419,0.254276,505
0.5148853,0.68160105,0.578828,0.5758639,0.4578773,0.5228985,0.62600046,0.5711247,0.63452697,0.6920282,0.5973475,0.51041466,0.57947665,0.38269413,506
0.50069904,0.721083,0.61770606,0.5724755,0.46185806,0.518877,0.5223965,0.5729987,0.622449,0.72690666,0.6531646,0.3797171,0.56512004,0.2419672,507
0.5072884,0.52655834,0.53860456,0.53652436,0.46695805,0.49014264,0.5730207,0.54248035,0.57423544,0.62009054,0.49158683,0.64648473,0.55558074,0.69301116,508
0.47805244,0.35810107,0.48490745,0.5160332,0.4507763,0.4597205,0.5382499,0.52307636,0.51255244,0.54306024,0.39294776,0.7615765,0.5445293,0.86725134,509
0.5246231,0.59278816,0.5669452,0.572275,0.37984353,0.51717734,0.646141,0.59545904,0.58204305,0.66905326,0.57019913,0.623273,0.5894201,0.4742858,510
0.50471294,0.7095368,0.60559076,0.56506455,0.47202083,0.49388856,0.51718414,0.5675176,0.6117946,0.6902225,0.6816857,0.3798638,0.5658822,0.2467715,511
